text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_01753,Our Tuesday TV pick is the grand finale of @user Styled To Rock - and they've got a RiRi challenge!,Neutral,Community_Discussion,Our Tuesday TV pick is the grand finale of @user Styled To Rock - and they've got a RiRi challenge!,Our Tuesday TV pick is the grand finale of @user Styled To Rock - and they've got a RiRi challenge!
TXT_01815,"@user Kiryu is a VK band &amp; I will see them again in January as they're amazing live, but Juri is the VK guy or was actually...""",Positive,Account_Security,"@user Kiryu is a VK band &amp; I will see them again in January as they're amazing live, but Juri is the VK guy or was actually...""","@user Kiryu is a VK band & I will see them again in January as they're amazing live, but Juri is the VK guy or was actually.."""
TXT_01820,And @user article 3 gives SCOTUS no legislative powers and the 10th amendment is clear. The 14th sec 5 requires an act of congress.,Negative,Feature_Feedback,And @user article 3 gives SCOTUS no legislative powers and the 10th amendment is clear. The 14th sec 5 requires an act of congress.,And @user article 3 gives SCOTUS no legislative powers and the 10th amendment is clear. The 14th sec 5 requires an act of congress.
TXT_01822,"""However, I may or may not have shed a tear since it was the first video without Zayn #DragMeDownMusicVideo @user",Neutral,Technical_Issues,"""However, I may or may not have shed a tear since it was the first video without Zayn #DragMeDownMusicVideo @user","""However, I may or may not have shed a tear since it was the first video without Zayn DragMeDownMusicVideo @user"
TXT_01873,And with Serena's 11th ace she wins the match vs her sister Venus,Positive,Community_Discussion,And with Serena's 11th ace she wins the match vs her sister Venus,And with Serena's 11th ace she wins the match vs her sister Venus
TXT_01878,@user @user ohhh just realize something because of u.. My bday in on the 18th so that's means a Supernatural episode for my bday!,Positive,Community_Discussion,@user @user ohhh just realize something because of u.. My bday in on the 18th so that's means a Supernatural episode for my bday!,@user @user ohh just realize something because of u.. My bday in on the 18th so that's means a Supernatural episode for my bday!
TXT_01884,@user So pumped that you worked your way back up Miesha &amp; I know you'll get the W in the 3rd fight with Rousey!,Positive,Community_Discussion,@user So pumped that you worked your way back up Miesha &amp; I know you'll get the W in the 3rd fight with Rousey!,@user So pumped that you worked your way back up Miesha & I know you'll get the W in the 3rd fight with Rousey!
TXT_01893,Nothing to do with importing Muslims &amp; Mexicans or dumbing down kids by liberals. Move on.,Negative,Technical_Issues,Nothing to do with importing Muslims &amp; Mexicans or dumbing down kids by liberals. Move on.,Nothing to do with importing Muslims & Mexicans or dumbing down kids by liberals. Move on.
TXT_01894,@user I wish you a very happy and peaceful Eid. May Allah accept your good deeds.,Positive,Technical_Issues,@user I wish you a very happy and peaceful Eid. May Allah accept your good deeds.,@user I wish you a very happy and peaceful Eid. May Allah accept your good deeds.
TXT_01902,On the 7 hour journey from uni to St.James Park - my real home. Come on Newcastle!! My 1st European night at SJP #nufc #brugge,Neutral,Community_Discussion,On the 7 hour journey from uni to St.James Park - my real home. Come on Newcastle!! My 1st European night at SJP #nufc #brugge,On the 7 hour journey from uni to St.James Park - my real home. Come on Newcastle!! My 1st European night at SJP nufc brugge
TXT_01906,"""Daytona with my boyfriend and friends during March Break, I'm excited!""",Positive,Community_Discussion,"""Daytona with my boyfriend and friends during March Break, I'm excited!""","Daytona with my boyfriend and friends during March Break, I'm excited!"
TXT_01910,"""Per @user Base Running runs, Kris Bryant has been the 2nd most valuable baserunner in MLB. Billy Hamilton has been twice as valuable.""",Neutral,Community_Discussion,"""Per @user Base Running runs, Kris Bryant has been the 2nd most valuable baserunner in MLB. Billy Hamilton has been twice as valuable.""","Per @user Base Running runs, Kris Bryant has been the 2nd most valuable baserunner in MLB. Billy Hamilton has been twice as valuable."
TXT_01917,"How in the HECK am I expected to go to class tomorrow, or even LIVE, after Beyonce has just killed me like this??????",Neutral,Community_Discussion,"How in the HECK am I expected to go to class tomorrow, or even LIVE, after Beyonce has just killed me like this??????","How in the HECK am I expected to go to class tomorrow, or even LIVE, after Beyonce has just killed me like this??"
TXT_01944,Hmmmm Balotelli may have came back to Milan at the right time ...Adriano and Bacca both stepped their game up... #wearemilan #ACMilan,Positive,Community_Discussion,Hmmmm Balotelli may have came back to Milan at the right time ...Adriano and Bacca both stepped their game up... #wearemilan #ACMilan,Hmm Balotelli may have came back to Milan at the right time ..Adriano and Bacca both stepped their game up.. wearemilan ACMilan
TXT_01948,"""October 22 .. See you @ SM Bacolod ! :\"""""""">  See you there SweeT Heart! <3""",Positive,Community_Discussion,"""October 22 .. See you @ SM Bacolod ! :\"""""""">  See you there SweeT Heart! <3""","October 22 .. See you @ SM Bacolod ! :\""""> See you there SweeT Heart! <3"
TXT_01957,Why take the elevator from the 1st floor of Pope to the 2nd? Why?,Negative,Community_Discussion,Why take the elevator from the 1st floor of Pope to the 2nd? Why?,Why take the elevator from the 1st floor of Pope to the 2nd? Why?
TXT_01962,I'm gonna watch Nicki's opening tonight then watch the rest tomorrow,Neutral,Community_Discussion,I'm gonna watch Nicki's opening tonight then watch the rest tomorrow,I'm gonna watch Nicki's opening tonight then watch the rest tomorrow
TXT_01970,"I may be the most sweaty I've ever been, but Batman got the crowd going. And that's what matters. #CrusaderVictory #takethatbobcats",Positive,Community_Discussion,"I may be the most sweaty I've ever been, but Batman got the crowd going. And that's what matters. #CrusaderVictory #takethatbobcats","I may be the most sweaty I've ever been, but Batman got the crowd going. And that's what matters. CrusaderVictory takethatbobcats"
TXT_02011,Stop Monsanto's Dream Bill in the Senate via @user GMO's may be very dangerous!,Negative,Community_Discussion,Stop Monsanto's Dream Bill in the Senate via @user GMO's may be very dangerous!,Stop Monsanto's Dream Bill in the Senate via @user GMO's may be very dangerous!
TXT_02016,"""Listen to the wind blow, watch the sun rise."" Fleetwood Mac - The Chain [Studio Version] via @user",Neutral,Community_Discussion,"""Listen to the wind blow, watch the sun rise."" Fleetwood Mac - The Chain [Studio Version] via @user","""Listen to the wind blow, watch the sun rise."" Fleetwood Mac - The Chain [Studio Version] via @user"
TXT_02039,Kellen Cox 3rd down pass is picked off. 1st down Bearcats at the Lion 49.,Neutral,Technical_Issues,Kellen Cox 3rd down pass is picked off. 1st down Bearcats at the Lion 49.,Kellen Cox 3rd down pass is picked off. 1st down Bearcats at the Lion 49.
TXT_02055,Gucci breeches collective unconscious stock december tower the identical thine peculiar inbound extension vers...,Neutral,Community_Discussion,Gucci breeches collective unconscious stock december tower the identical thine peculiar inbound extension vers...,Gucci breeches collective unconscious stock december tower the identical thine peculiar inbound extension vers..
TXT_02065,"Today's the 9th? We've got some apple news coming, I just want to get on with it &amp; upgrade my iPhone.",Neutral,Technical_Issues,"Today's the 9th? We've got some apple news coming, I just want to get on with it &amp; upgrade my iPhone.","Today's the 9th? We've got some apple news coming, I just want to get on with it & upgrade my iPhone."
TXT_02071,"@user I understand, you enjoy Ant-Man and assure you it will start on time when you return tomorrow""",Positive,Community_Discussion,"@user I understand, you enjoy Ant-Man and assure you it will start on time when you return tomorrow""","@user I understand, you enjoy Ant-Man and assure you it will start on time when you return tomorrow"""
TXT_02075,Another Saturday where it seems like Plan B is gonna take over.,Neutral,Community_Discussion,Another Saturday where it seems like Plan B is gonna take over.,Another Saturday where it seems like Plan B is gonna take over.
TXT_02090,"""Miss Justin Bieber could make such confidence in time she answered by endeavouring to its walls, while _you_ may view from""",Neutral,Community_Discussion,"""Miss Justin Bieber could make such confidence in time she answered by endeavouring to its walls, while _you_ may view from""","Miss Justin Bieber could make such confidence in time she answered by endeavouring to its walls, while _you_ may view from"
TXT_02091,@user oh yeah! Will be the first one to get it on the 4th from PSN!,Positive,Community_Discussion,@user oh yeah! Will be the first one to get it on the 4th from PSN!,@user oh yeah! Will be the first one to get it on the 4th from PSN!
TXT_02099,Dallas Stars forward Jamie Benn has signed with the Hamburg Freezers in Germany. He could make his debut against Mannheim on Friday.,Neutral,Community_Discussion,Dallas Stars forward Jamie Benn has signed with the Hamburg Freezers in Germany. He could make his debut against Mannheim on Friday.,Dallas Stars forward Jamie Benn has signed with the Hamburg Freezers in Germany. He could make his debut against Mannheim on Friday.
TXT_02101,"""Gonna be interesting, may go to Memphis next Sunday for the Heat game, then Charleston Thursday for college basketball. #SoItBegins""",Positive,Community_Discussion,"""Gonna be interesting, may go to Memphis next Sunday for the Heat game, then Charleston Thursday for college basketball. #SoItBegins""","Gonna be interesting, may go to Memphis next Sunday for the Heat game, then Charleston Thursday for college basketball. SoItBegins"
TXT_02102,only my cousin would get to go to kenny chesney and jason aldean twice lol see you friday @user,Positive,Community_Discussion,only my cousin would get to go to kenny chesney and jason aldean twice lol see you friday @user,only my cousin would get to go to kenny chesney and jason aldean twice lol see you friday @user
TXT_02112,@user Are you going to Sam Smith tomorrow??,Neutral,Community_Discussion,@user Are you going to Sam Smith tomorrow??,@user Are you going to Sam Smith tomorrow??
TXT_02115,In her session at the 11th International Cloud Expo\u002c Lauren Cotugno\u002c Distinguished Technologist\u002c Cloud Consultin...,Neutral,Feature_Feedback,In her session at the 11th International Cloud Expo\u002c Lauren Cotugno\u002c Distinguished Technologist\u002c Cloud Consultin...,"In her session at the 11th International Cloud Expo, Lauren Cotugno, Distinguished Technologist, Cloud Consultin.."
TXT_02132,"""Wondering what you made of 1st episode of Jimmy McGovern's 2nd series of 'Accused'? In my view, Sean Bean good but Stephen Graham excellent.""",Positive,Community_Discussion,"""Wondering what you made of 1st episode of Jimmy McGovern's 2nd series of 'Accused'? In my view, Sean Bean good but Stephen Graham excellent.""","Wondering what you made of 1st episode of Jimmy McGovern's 2nd series of 'Accused'? In my view, Sean Bean good but Stephen Graham excellent."
TXT_02154,"@user So, like a bar pie, but with disgusting cheese.  As a fan of a major city's 2nd team, I have deep sympathy for White Sox fans.""",Neutral,Community_Discussion,"@user So, like a bar pie, but with disgusting cheese.  As a fan of a major city's 2nd team, I have deep sympathy for White Sox fans.""","@user So, like a bar pie, but with disgusting cheese. As a fan of a major city's 2nd team, I have deep sympathy for White Sox fans."""
TXT_02155,Police fear ivan Leach\u002c also known as Lee Cyrus carried out a very serious sexual assault in Tayside\u002c Scotland\u002c since he absconded on Oct 9,Negative,Community_Discussion,Police fear ivan Leach\u002c also known as Lee Cyrus carried out a very serious sexual assault in Tayside\u002c Scotland\u002c since he absconded on Oct 9,"Police fear ivan Leach, also known as Lee Cyrus carried out a very serious sexual assault in Tayside, Scotland, since he absconded on Oct 9"
TXT_02157,Stayed up late to watch Jurassic World and I just remembered I have a football match tomorrow morning :/,Negative,Community_Discussion,Stayed up late to watch Jurassic World and I just remembered I have a football match tomorrow morning :/,Stayed up late to watch Jurassic World and I just remembered I have a football match tomorrow morning :/
TXT_02161,@user Ive got a Maths exam tomorrow. Can you wish me a luck? No? Okay thanks. I wont pass this exam.4,Negative,Community_Discussion,@user Ive got a Maths exam tomorrow. Can you wish me a luck? No? Okay thanks. I wont pass this exam.4,@user Ive got a Maths exam tomorrow. Can you wish me a luck? No? Okay thanks. I wont pass this exam.4
TXT_02185,"@user shhh, cant talk bad about Islam...they may fly a plane into a building....let them do what they want #LibLogic""",Neutral,Feature_Feedback,"@user shhh, cant talk bad about Islam...they may fly a plane into a building....let them do what they want #LibLogic""","@user shh, cant talk bad about Islam..they may fly a plane into a building..let them do what they want LibLogic"""
TXT_02186,Hey @user  can't wait for Sharknado 3 tomorrow night! What is the name of your character?  Woo hoo!!  @user #GaryMartinHays,Positive,Community_Discussion,Hey @user  can't wait for Sharknado 3 tomorrow night! What is the name of your character?  Woo hoo!!  @user #GaryMartinHays,Hey @user can't wait for Sharknado 3 tomorrow night! What is the name of your character? Woo hoo!! @user GaryMartinHays
TXT_02194,For 3 hours once a year\u002c @user shares a birthday with @user  because its the 2nd in michigan but still the 1st in california! :D,Positive,Community_Discussion,For 3 hours once a year\u002c @user shares a birthday with @user  because its the 2nd in michigan but still the 1st in california! :D,"For 3 hours once a year, @user shares a birthday with @user because its the 2nd in michigan but still the 1st in california! :D"
TXT_02208,I may have just dropped two letter grades of intelligence after listening to that Kanye West rant...,Negative,Community_Discussion,I may have just dropped two letter grades of intelligence after listening to that Kanye West rant...,I may have just dropped two letter grades of intelligence after listening to that Kanye West rant..
TXT_02231,Did you just tell me Lucas scott leaves in the 5th season of tree hill? #YOUJUSTRUINEDMYLIFE,Negative,Feature_Feedback,Did you just tell me Lucas scott leaves in the 5th season of tree hill? #YOUJUSTRUINEDMYLIFE,Did you just tell me Lucas scott leaves in the 5th season of tree hill? YOUJUSTRUINEDMYLIFE
TXT_02235,I hope Niall's day was better than the other day.hope tomorrow goes good also,Positive,Community_Discussion,I hope Niall's day was better than the other day.hope tomorrow goes good also,I hope Niall's day was better than the other day.hope tomorrow goes good also
TXT_02236,@user People tweet a lot about Svengoolie on Saturday. It seems a lot like that with Sharknado!,Positive,Community_Discussion,@user People tweet a lot about Svengoolie on Saturday. It seems a lot like that with Sharknado!,@user People tweet a lot about Svengoolie on Saturday. It seems a lot like that with Sharknado!
TXT_02237,The 2nd headline was a story about the guy who plays Thor using his 1st big payday to pay off his parents' debt. *THAT* deserves top honors.,Positive,Community_Discussion,The 2nd headline was a story about the guy who plays Thor using his 1st big payday to pay off his parents' debt. *THAT* deserves top honors.,The 2nd headline was a story about the guy who plays Thor using his 1st big payday to pay off his parents' debt. *THAT* deserves top honors.
TXT_02244,"@user don't question the monarchy, but look at its butthurtedness. Then, tomorrow, look! Baby pictures. Prince George and shit.""",Negative,Community_Discussion,"@user don't question the monarchy, but look at its butthurtedness. Then, tomorrow, look! Baby pictures. Prince George and shit.""","@user don't question the monarchy, but look at its butthurtedness. Then, tomorrow, look! Baby pictures. Prince George and shit."""
TXT_02245,Janet Jackson is coming on September 18th I will give someone $50 to shoot her in the fucking face,Negative,Community_Discussion,Janet Jackson is coming on September 18th I will give someone $50 to shoot her in the fucking face,Janet Jackson is coming on September 18th I will give someone $50 to shoot her in the fucking face
TXT_02258,May the odds be ever in your favor! Happy Halloween from the Capitol! ;),Positive,Technical_Issues,May the odds be ever in your favor! Happy Halloween from the Capitol! ;),May the odds be ever in your favor! Happy Halloween from the Capitol! ;)
TXT_02268,"""LMAO Snottsdale, AZ = sluttiest place. I don't think Gelndale should get 2nd, give it to the Tempe giiiiirls.""",Negative,Community_Discussion,"""LMAO Snottsdale, AZ = sluttiest place. I don't think Gelndale should get 2nd, give it to the Tempe giiiiirls.""","LMAO Snottsdale, AZ = sluttiest place. I don't think Gelndale should get 2nd, give it to the Tempe giirls."
TXT_02272,"@user on the 11th, or as I like to call, the day the chosen one was born, and by chosen one I mean Hulk Hogan""",Positive,Community_Discussion,"@user on the 11th, or as I like to call, the day the chosen one was born, and by chosen one I mean Hulk Hogan""","@user on the 11th, or as I like to call, the day the chosen one was born, and by chosen one I mean Hulk Hogan"""
TXT_02273,In January France declared day of mourning for 12 people killed at Charlie Hebdo. Today declares 3 days of mourning for 129 killed in Paris,Negative,Community_Discussion,In January France declared day of mourning for 12 people killed at Charlie Hebdo. Today declares 3 days of mourning for 129 killed in Paris,In January France declared day of mourning for 12 people killed at Charlie Hebdo. Today declares 3 days of mourning for 129 killed in Paris
TXT_02280,Opening Night Saturday at Maverik Center. It's going to be our best opening crowd night in over 10 years. Get...,Positive,Community_Discussion,Opening Night Saturday at Maverik Center. It's going to be our best opening crowd night in over 10 years. Get...,Opening Night Saturday at Maverik Center. It's going to be our best opening crowd night in over 10 years. Get..
TXT_02319,The fact that I have no plans tomorrow night & it\u2019s my last night in FL for a min <<<<<<,Negative,Community_Discussion,The fact that I have no plans tomorrow night & it\u2019s my last night in FL for a min <<<<<<,The fact that I have no plans tomorrow night & it's my last night in FL for a min <<
TXT_02338,@user can u imagine if Sarah palin did this. Rex huppke would be mocking her all day! But a dem says it ...,Negative,Community_Discussion,@user can u imagine if Sarah palin did this. Rex huppke would be mocking her all day! But a dem says it ...,@user can u imagine if Sarah palin did this. Rex huppke would be mocking her all day! But a dem says it ..
TXT_02356,Selling two Jason Aldean tickets for Friday! Text or dm me if you're interested,Neutral,Community_Discussion,Selling two Jason Aldean tickets for Friday! Text or dm me if you're interested,Selling two Jason Aldean tickets for Friday! Text or dm me if you're interested
TXT_02359,"City will come 3rd in that group. Sevilla will top it, Juventus runners up",Positive,Community_Discussion,"City will come 3rd in that group. Sevilla will top it, Juventus runners up","City will come 3rd in that group. Sevilla will top it, Juventus runners up"
TXT_02360,Frank Ocean album supposed to drop tomorrow.... Let's hope it's true,Positive,Community_Discussion,Frank Ocean album supposed to drop tomorrow.... Let's hope it's true,Frank Ocean album supposed to drop tomorrow.. Let's hope it's true
TXT_02380,PSA it's my girl @user 21st bday and were at Rum Runners celebrating come thru and show this fine DG some love,Positive,Community_Discussion,PSA it's my girl @user 21st bday and were at Rum Runners celebrating come thru and show this fine DG some love,PSA it's my girl @user 21st bday and were at Rum Runners celebrating come thru and show this fine DG some love
TXT_02410,My tv just told me to go out tonight and be social and stay in tomorrow and have Olive Garden. Mhmm.,Neutral,Community_Discussion,My tv just told me to go out tonight and be social and stay in tomorrow and have Olive Garden. Mhmm.,My tv just told me to go out tonight and be social and stay in tomorrow and have Olive Garden. Mhmm.
TXT_02424,When you have 3 1/2 tests tomorrow and a lab to do but your iPad is dead so you can't do shit :):):):):):),Negative,Community_Discussion,When you have 3 1/2 tests tomorrow and a lab to do but your iPad is dead so you can't do shit :):):):):):),When you have 3 1/2 tests tomorrow and a lab to do but your iPad is dead so you can't do shit :):):):):):)
TXT_02430,I dont understand the obsession with Sharknado.... watched the first two and they sucked. Im sure the 3rd one is just as bad.,Negative,Community_Discussion,I dont understand the obsession with Sharknado.... watched the first two and they sucked. Im sure the 3rd one is just as bad.,I dont understand the obsession with Sharknado.. watched the first two and they sucked. Im sure the 3rd one is just as bad.
TXT_02435,"""July 23rd is National Hot Dog Day, celebrate this day by biting into a delicious hotdog! #...",Positive,Community_Discussion,"""July 23rd is National Hot Dog Day, celebrate this day by biting into a delicious hotdog! #...","""July 23rd is National Hot Dog Day, celebrate this day by biting into a delicious hotdog! #.."
TXT_02445,@user She may be my favorite Libertarian writer right now. Her response to the Planned Parenthood controversy was on POINT.,Positive,Community_Discussion,@user She may be my favorite Libertarian writer right now. Her response to the Planned Parenthood controversy was on POINT.,@user She may be my favorite Libertarian writer right now. Her response to the Planned Parenthood controversy was on POINT.
TXT_02458,@user kane is a better then rooney with back to goal. rooney better sat just off,Neutral,Community_Discussion,@user kane is a better then rooney with back to goal. rooney better sat just off,@user kane is a better then rooney with back to goal. rooney better sat just off
TXT_02470,2 hours and 15 minutes away from Utah and Alaska. Come on over to the Maverik Center for Friday night hockey. It's Always A Good Time!,Positive,Community_Discussion,2 hours and 15 minutes away from Utah and Alaska. Come on over to the Maverik Center for Friday night hockey. It's Always A Good Time!,2 hours and 15 minutes away from Utah and Alaska. Come on over to the Maverik Center for Friday night hockey. It's Always A Good Time!
TXT_02481,@user @user That may be different Rahul Gandhi with same parentage. Who knows? Nehru-khan dynasty has many romantic story :),Neutral,Community_Discussion,@user @user That may be different Rahul Gandhi with same parentage. Who knows? Nehru-khan dynasty has many romantic story :),@user @user That may be different Rahul Gandhi with same parentage. Who knows? Nehru-khan dynasty has many romantic story :)
TXT_02490,Scott Walker said Sunday he is open to building a wall on the U.S. border with Canada. (Idiot) #tcot,Negative,Feature_Feedback,Scott Walker said Sunday he is open to building a wall on the U.S. border with Canada. (Idiot) #tcot,Scott Walker said Sunday he is open to building a wall on the U.S. border with Canada. (Idiot) tcot
TXT_02532,I really feel like poor planning was involved in whatever it was that made Ash Wednesday and National Margarita Day collide,Negative,Community_Discussion,I really feel like poor planning was involved in whatever it was that made Ash Wednesday and National Margarita Day collide,I really feel like poor planning was involved in whatever it was that made Ash Wednesday and National Margarita Day collide
TXT_02534,sept 27th | Cherub\u002c Pell | Ricks Cafe | $5 advance tix | get at me before the date of show cause the price will go up.,Neutral,Community_Discussion,sept 27th | Cherub\u002c Pell | Ricks Cafe | $5 advance tix | get at me before the date of show cause the price will go up.,"sept 27th | Cherub, Pell | Ricks Cafe | $5 advance tix | get at me before the date of show cause the price will go up."
TXT_02565,"Excited for the end of the 1st debate when Ryan Seacrest comes out and says, ""Bobby Jindal, your Idol journey ends here"" and he cries.",Neutral,Community_Discussion,"Excited for the end of the 1st debate when Ryan Seacrest comes out and says, ""Bobby Jindal, your Idol journey ends here"" and he cries.","Excited for the end of the 1st debate when Ryan Seacrest comes out and says, ""Bobby Jindal, your Idol journey ends here"" and he cries."
TXT_02578,Estella has become really dramatic all of a sudden. It\u2019s really cute now but I feel like at some point it may become a problem  #girls>boys,Neutral,Community_Discussion,Estella has become really dramatic all of a sudden. It\u2019s really cute now but I feel like at some point it may become a problem  #girls>boys,Estella has become really dramatic all of a sudden. It's really cute now but I feel like at some point it may become a problem girls>boys
TXT_02582,"Reparations should be made, but c'mon Donald Trump is the LAST candidate to support if you want them.",Positive,Community_Discussion,"Reparations should be made, but c'mon Donald Trump is the LAST candidate to support if you want them.","Reparations should be made, but c'mon Donald Trump is the LAST candidate to support if you want them."
TXT_02592,@user I really want @user to tweet me since I bought 4 tickets to his concert October 9th Irving Plaza NYC,Positive,Community_Discussion,@user I really want @user to tweet me since I bought 4 tickets to his concert October 9th Irving Plaza NYC,@user I really want @user to tweet me since I bought 4 tickets to his concert October 9th Irving Plaza NYC
TXT_02609,He also opened for Jason Aldean in April. And he put on a good show too! &lt;3 Tyler Farr &lt;3 &lt;3 &lt;3 Kristi,Positive,Community_Discussion,He also opened for Jason Aldean in April. And he put on a good show too! &lt;3 Tyler Farr &lt;3 &lt;3 &lt;3 Kristi,He also opened for Jason Aldean in April. And he put on a good show too! <3 Tyler Farr <3 <3 <3 Kristi
TXT_02623,What even is Kanye west and who gave him a mic? I'll probs wake up tomorrow and he'll still be talking,Negative,Community_Discussion,What even is Kanye west and who gave him a mic? I'll probs wake up tomorrow and he'll still be talking,What even is Kanye west and who gave him a mic? I'll probs wake up tomorrow and he'll still be talking
TXT_02648,"""TGI Friday's was good! Going to the moves to see \""""Rise of the Planet of the Apes\"""".""",Positive,Community_Discussion,"""TGI Friday's was good! Going to the moves to see \""""Rise of the Planet of the Apes\"""".""","TGI Friday's was good! Going to the moves to see \""""Rise of the Planet of the Apes\""""."
TXT_02672,@user My Euphemism Phrasebook suggests you may be trying to pass the blame for #ClimateChange onto Muslims. Is that correct?,Neutral,Community_Discussion,@user My Euphemism Phrasebook suggests you may be trying to pass the blame for #ClimateChange onto Muslims. Is that correct?,@user My Euphemism Phrasebook suggests you may be trying to pass the blame for ClimateChange onto Muslims. Is that correct?
TXT_02695,If Kenny brought me some Dunkin and a panera bagel he may be in running for the real MVP @user,Positive,Community_Discussion,If Kenny brought me some Dunkin and a panera bagel he may be in running for the real MVP @user,If Kenny brought me some Dunkin and a panera bagel he may be in running for the real MVP @user
TXT_02698,That's one sex tape I hope to NEVER see!  Is Hulk Hogan a racist? Find out what @user has to say about it,Negative,Community_Discussion,That's one sex tape I hope to NEVER see!  Is Hulk Hogan a racist? Find out what @user has to say about it,That's one sex tape I hope to NEVER see! Is Hulk Hogan a racist? Find out what @user has to say about it
TXT_02701,I wanna go to the kendrick concert tomorrow but thats like a death trap,Negative,Community_Discussion,I wanna go to the kendrick concert tomorrow but thats like a death trap,I wanna go to the kendrick concert tomorrow but thats like a death trap
TXT_02715,"@user What you think of Uruguay? i'll go to The Vamps show in May, im so excited.I love you bae. #AskTheVamps""",Positive,Community_Discussion,"@user What you think of Uruguay? i'll go to The Vamps show in May, im so excited.I love you bae. #AskTheVamps""","@user What you think of Uruguay? i'll go to The Vamps show in May, im so excited.I love you bae. AskTheVamps"""
TXT_02726,"""Presidential candidate and GOP Ohio Gov. John Kasich on Sunday defended his support of Medicaid under ObamaCare, arguing the decision was""",Neutral,Feature_Feedback,"""Presidential candidate and GOP Ohio Gov. John Kasich on Sunday defended his support of Medicaid under ObamaCare, arguing the decision was""","Presidential candidate and GOP Ohio Gov. John Kasich on Sunday defended his support of Medicaid under ObamaCare, arguing the decision was"
TXT_02730,Starting off my sunday with Resident evil operation raccoon city,Neutral,Community_Discussion,Starting off my sunday with Resident evil operation raccoon city,Starting off my sunday with Resident evil operation raccoon city
TXT_02734,Thank GOD I'm spending tomorrow night with Tegan while all my rich friends have a crazy mental time in town without us,Positive,Community_Discussion,Thank GOD I'm spending tomorrow night with Tegan while all my rich friends have a crazy mental time in town without us,Thank GOD I'm spending tomorrow night with Tegan while all my rich friends have a crazy mental time in town without us
TXT_02739,I'm gonna get the Moto G (3rd Gen),Positive,Community_Discussion,I'm gonna get the Moto G (3rd Gen),I'm gonna get the Moto G (3rd Gen)
TXT_02755,LISTEN: .@KwameKizito explains the reason behind the team's wastefulness last Sunday against Berekum Chelsea #AHOSC,Neutral,Community_Discussion,LISTEN: .@KwameKizito explains the reason behind the team's wastefulness last Sunday against Berekum Chelsea #AHOSC,LISTEN: .@user explains the reason behind the team's wastefulness last Sunday against Berekum Chelsea AHOSC
TXT_02772,Happy birthday @user yay 1 more year before you can drink lol happy 20th birthday to gay is my little brothers birthday he is 4 love u,Positive,Technical_Issues,Happy birthday @user yay 1 more year before you can drink lol happy 20th birthday to gay is my little brothers birthday he is 4 love u,Happy birthday @user yay 1 more year before you can drink lol happy 20th birthday to gay is my little brothers birthday he is 4 love u
TXT_02777,We have that appointment w/ the curator of the Dallas Holocaust Museum tomorrow & Kev just told me that it's next to the Book Depository.,Neutral,Technical_Issues,We have that appointment w/ the curator of the Dallas Holocaust Museum tomorrow & Kev just told me that it's next to the Book Depository.,We have that appointment w/ the curator of the Dallas Holocaust Museum tomorrow & Kev just told me that it's next to the Book Depository.
TXT_02784,Moto G (2nd Generation) Just Rs.8099 pay with SBI card Black White,Neutral,Community_Discussion,Moto G (2nd Generation) Just Rs.8099 pay with SBI card Black White,Moto G (2nd Generation) Just Rs.8099 pay with SBI card Black White
TXT_02790,Going to see Paper Towns tomorrow before dance with meh bestie!! So hyped!! @user #PaperTownsMovie,Positive,Community_Discussion,Going to see Paper Towns tomorrow before dance with meh bestie!! So hyped!! @user #PaperTownsMovie,Going to see Paper Towns tomorrow before dance with meh bestie!! So hyped!! @user PaperTownsMovie
TXT_02792,Liz is kinda dumb when it comes to men. DNA swapping isn\u2019t even bad in Port Charles\u002c it\u2019s just called Tuesday. #GH,Negative,Technical_Issues,Liz is kinda dumb when it comes to men. DNA swapping isn\u2019t even bad in Port Charles\u002c it\u2019s just called Tuesday. #GH,"Liz is kinda dumb when it comes to men. DNA swapping isn't even bad in Port Charles, it's just called Tuesday. GH"
TXT_02795,true story: munibond sales guy was freaking out &amp; wanting to liquidate his IRA at depths in aug/sep (talked him out of it for the most part),Negative,Feature_Feedback,true story: munibond sales guy was freaking out &amp; wanting to liquidate his IRA at depths in aug/sep (talked him out of it for the most part),true story: munibond sales guy was freaking out & wanting to liquidate his IRA at depths in aug/sep (talked him out of it for the most part)
TXT_02799,"""10 Dec 1971-Third UDR soldier in four days, along with one who recently resigned, was shot dead by the IRA in Clady",Negative,Community_Discussion,"""10 Dec 1971-Third UDR soldier in four days, along with one who recently resigned, was shot dead by the IRA in Clady","""10 Dec 1971-Third UDR soldier in four days, along with one who recently resigned, was shot dead by the IRA in Clady"
TXT_02807,"@user <U>Wake Up Fox, not going there>W Bush years, Dennis Kucinich speaks @ DNC on Aug. 26, '08 WAKE UP AMERICA",Negative,Community_Discussion,"@user <U>Wake Up Fox, not going there>W Bush years, Dennis Kucinich speaks @ DNC on Aug. 26, '08 WAKE UP AMERICA","@user <U>Wake Up Fox, not going there>W Bush years, Dennis Kucinich speaks @ DNC on Aug. 26, '08 WAKE UP AMERICA"
TXT_02815,Red Sox with a lot of work to do to try and win this. 13-5 down in the 8th.,Neutral,Technical_Issues,Red Sox with a lot of work to do to try and win this. 13-5 down in the 8th.,Red Sox with a lot of work to do to try and win this. 13-5 down in the 8th.
