text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_02442,@user he has been happy ever since he sat next to Zayn at the Louis Vuitton fashion show (':,Positive,Technical_Issues,@user he has been happy ever since he sat next to Zayn at the Louis Vuitton fashion show (':,@user he has been happy ever since he sat next to Zayn at the Louis Vuitton fashion show (':
TXT_02451,@user tomorrow I'm going to watch it for the 12th time! Guess there is very much love for Jurassic World!,Positive,Community_Discussion,@user tomorrow I'm going to watch it for the 12th time! Guess there is very much love for Jurassic World!,@user tomorrow I'm going to watch it for the 12th time! Guess there is very much love for Jurassic World!
TXT_02452,"""All you need is Ryan Leaf and you got a show. RT @user Aaron Rodgers, Kurt Warner and Kyle Kendrick are all in The Jungle tomorrow.""",Positive,Community_Discussion,"""All you need is Ryan Leaf and you got a show. RT @user Aaron Rodgers, Kurt Warner and Kyle Kendrick are all in The Jungle tomorrow.""","All you need is Ryan Leaf and you got a show. RT @user Aaron Rodgers, Kurt Warner and Kyle Kendrick are all in The Jungle tomorrow."
TXT_02455,We tried to watch Jurassic World and watched like an 8th and the Internet died on us :(,Negative,Community_Discussion,We tried to watch Jurassic World and watched like an 8th and the Internet died on us :(,We tried to watch Jurassic World and watched like an 8th and the Internet died on us :(
TXT_02465,"@user @user #FSDGiveaway Wiley, Post Malone, and Ice Cube back to back to back may be the most lit thing I've ever heard of""",Neutral,Community_Discussion,"@user @user #FSDGiveaway Wiley, Post Malone, and Ice Cube back to back to back may be the most lit thing I've ever heard of""","@user @user FSDGiveaway Wiley, Post Malone, and Ice Cube back to back to back may be the most lit thing I've ever heard of"""
TXT_02467,"Mama: Shoti, i bought 2 tickets to a movie, the title is MAGIC MIKE XXL i don't know why is that the but watch it with me tomorrow. Me:.....",Negative,Community_Discussion,"Mama: Shoti, i bought 2 tickets to a movie, the title is MAGIC MIKE XXL i don't know why is that the but watch it with me tomorrow. Me:.....","Mama: Shoti, i bought 2 tickets to a movie, the title is MAGIC MIKE XXL i don't know why is that the but watch it with me tomorrow. Me:.."
TXT_02472,From Boko Haram to the Black Sash - The Numbers Issue of Monday Monthly is out.,Negative,Community_Discussion,From Boko Haram to the Black Sash - The Numbers Issue of Monday Monthly is out.,From Boko Haram to the Black Sash - The Numbers Issue of Monday Monthly is out.
TXT_02474,I\u2019m so gonna snatch up all the leftover #Halloween candy at CVS tomorrow #letmeloveyou,Positive,Community_Discussion,I\u2019m so gonna snatch up all the leftover #Halloween candy at CVS tomorrow #letmeloveyou,I'm so gonna snatch up all the leftover Halloween candy at CVS tomorrow letmeloveyou
TXT_02488,2 Thomas Edison HS graduates will join 1st Lady Michelle Obama's Beating the Odds Summit bringing together 2015 college bound graduates,Positive,Community_Discussion,2 Thomas Edison HS graduates will join 1st Lady Michelle Obama's Beating the Odds Summit bringing together 2015 college bound graduates,2 Thomas Edison HS graduates will join 1st Lady Michelle Obama's Beating the Odds Summit bringing together 2015 college bound graduates
TXT_02498,Five Great Free Apps and Games for iOS - August 27th Edition:  It's that time of the week again... #News #LCHBuzz,Positive,Technical_Issues,Five Great Free Apps and Games for iOS - August 27th Edition:  It's that time of the week again... #News #LCHBuzz,Five Great Free Apps and Games for iOS - August 27th Edition: It's that time of the week again.. News LCHBuzz
TXT_02501,Sat here watching Celebrity Juice again 3rd time today with my mum.,Neutral,Feature_Feedback,Sat here watching Celebrity Juice again 3rd time today with my mum.,Sat here watching Celebrity Juice again 3rd time today with my mum.
TXT_02510,this girl who literally bullied me since 7th grade bc i liked kpop is now into it too Man zfFuck u,Negative,Community_Discussion,this girl who literally bullied me since 7th grade bc i liked kpop is now into it too Man zfFuck u,this girl who literally bullied me since 7th grade bc i liked kpop is now into it too Man zfFuck u
TXT_02538,@user I may not be a fan of KPOP but this is definitely racist (what @user said just to clarify),Negative,Community_Discussion,@user I may not be a fan of KPOP but this is definitely racist (what @user said just to clarify),@user I may not be a fan of KPOP but this is definitely racist (what @user said just to clarify)
TXT_02547,Israel warns Brazil faces diplomatic downgrade unless it accepts settler in occupied west bank as ambassador,Negative,Technical_Issues,Israel warns Brazil faces diplomatic downgrade unless it accepts settler in occupied west bank as ambassador,Israel warns Brazil faces diplomatic downgrade unless it accepts settler in occupied west bank as ambassador
TXT_02553,It may sound stupid but  it makes me happy they're coming to milan even though i won't be there,Positive,Technical_Issues,It may sound stupid but  it makes me happy they're coming to milan even though i won't be there,It may sound stupid but it makes me happy they're coming to milan even though i won't be there
TXT_02558,@user oh. I may have been watching a marathon of who do you think you are on tlc. Wasn't paying attention to Twitter. Good for Nicki!,Positive,Community_Discussion,@user oh. I may have been watching a marathon of who do you think you are on tlc. Wasn't paying attention to Twitter. Good for Nicki!,@user oh. I may have been watching a marathon of who do you think you are on tlc. Wasn't paying attention to Twitter. Good for Nicki!
TXT_02560,@user @user could have used him against Hou\u002c  ran ball vs Indy\u002c bad Def against Pats\u002c & he won 1st Miami\u002c  Let it Go lol,Neutral,Community_Discussion,@user @user could have used him against Hou\u002c  ran ball vs Indy\u002c bad Def against Pats\u002c & he won 1st Miami\u002c  Let it Go lol,"@user @user could have used him against Hou, ran ball vs Indy, bad Def against Pats, & he won 1st Miami, Let it Go lol"
TXT_02571,I miss Sarah G Live last Sunday. Will watch it later.,Negative,Community_Discussion,I miss Sarah G Live last Sunday. Will watch it later.,I miss Sarah G Live last Sunday. Will watch it later.
TXT_02577,"""Kentucky looked uglier than Caitlyn Jenner in the 2nd half, but a wins a win""",Neutral,Community_Discussion,"""Kentucky looked uglier than Caitlyn Jenner in the 2nd half, but a wins a win""","Kentucky looked uglier than Caitlyn Jenner in the 2nd half, but a wins a win"
TXT_02579,"""Ice Cube is suppose to play """"Straight Outta Compton"""" on Friday, and i'd be sooo down to watch him perform """"I ain't the 1"""" #RiotFest""",Positive,Technical_Issues,"""Ice Cube is suppose to play """"Straight Outta Compton"""" on Friday, and i'd be sooo down to watch him perform """"I ain't the 1"""" #RiotFest""","Ice Cube is suppose to play """"Straight Outta Compton"""" on Friday, and i'd be soo down to watch him perform """"I ain't the 1"""" RiotFest"
TXT_02580,Tony Blair said 'God will judge me' over Iraq. Here's another biblical truism Tony: 'You [we] reap what you sow.',Negative,Feature_Feedback,Tony Blair said 'God will judge me' over Iraq. Here's another biblical truism Tony: 'You [we] reap what you sow.',Tony Blair said 'God will judge me' over Iraq. Here's another biblical truism Tony: 'You [we] reap what you sow.'
TXT_02584,""".@crazyfillyjonk I have an """"I am Batman"""" t-shirt. I might wear it on Friday which HR has declared as """"Star Wars Day"""". Because I'm contrary.""",Neutral,Community_Discussion,""".@crazyfillyjonk I have an """"I am Batman"""" t-shirt. I might wear it on Friday which HR has declared as """"Star Wars Day"""". Because I'm contrary.""",".@user I have an """"I am Batman"""" t-shirt. I might wear it on Friday which HR has declared as """"Star Wars Day"""". Because I'm contrary."
TXT_02591,White Sox could further explore Robertson trade in offseason via @user They can't get to the 9th to use him.,Neutral,Community_Discussion,White Sox could further explore Robertson trade in offseason via @user They can't get to the 9th to use him.,White Sox could further explore Robertson trade in offseason via @user They can't get to the 9th to use him.
TXT_02606,When you realize that bye Felicia from Friday was a real experience in Straight Outta Compton with Ice Cube #MyDumdAss #ByeFelicia #bruuh,Positive,Community_Discussion,When you realize that bye Felicia from Friday was a real experience in Straight Outta Compton with Ice Cube #MyDumdAss #ByeFelicia #bruuh,When you realize that bye Felicia from Friday was a real experience in Straight Outta Compton with Ice Cube MyDumdAss ByeFelicia bruuh
TXT_02618,"""A 355-pound woman works to lose weight so she can start a family on #EMWL, ABC Sunday at 9pm""",Neutral,Community_Discussion,"""A 355-pound woman works to lose weight so she can start a family on #EMWL, ABC Sunday at 9pm""","A 355-pound woman works to lose weight so she can start a family on EMWL, ABC Sunday at 9pm"
TXT_02631,#WhitePeople tag is like watching Sharknado in the 3rd dimension.,Negative,Community_Discussion,#WhitePeople tag is like watching Sharknado in the 3rd dimension.,WhitePeople tag is like watching Sharknado in the 3rd dimension.
TXT_02637,If you still don\u2019t want to listen\u002c wait until Monday on iTunes at 5pm (GMT) you can listen all of the TMH songs.,Neutral,Community_Discussion,If you still don\u2019t want to listen\u002c wait until Monday on iTunes at 5pm (GMT) you can listen all of the TMH songs.,"If you still don't want to listen, wait until Monday on iTunes at 5pm (GMT) you can listen all of the TMH songs."
TXT_02642,Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate:,Positive,Community_Discussion,Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate:,Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate:
TXT_02645,"""Floyd Mayweather took another swipe at Ronda Rousey on Thursday, asking her to call him when she can make $300...",Neutral,Community_Discussion,"""Floyd Mayweather took another swipe at Ronda Rousey on Thursday, asking her to call him when she can make $300...","""Floyd Mayweather took another swipe at Ronda Rousey on Thursday, asking her to call him when she can make $300.."
TXT_02649,"""The guy at dunkin just said """"see you tomorrow"""" because he knows that I'm there every day""",Neutral,Community_Discussion,"""The guy at dunkin just said """"see you tomorrow"""" because he knows that I'm there every day""","The guy at dunkin just said """"see you tomorrow"""" because he knows that I'm there every day"
TXT_02652,I see shawn tomorrow with my best friend ohmvx,Positive,Community_Discussion,I see shawn tomorrow with my best friend ohmvx,I see shawn tomorrow with my best friend ohmvx
TXT_02661,".@RubenKihuen also didn't budge on backing Planned Parenthood, came out for boots on the ground to defeat ISIS. Back to 5:30 everywhere Fri.",Neutral,Community_Discussion,".@RubenKihuen also didn't budge on backing Planned Parenthood, came out for boots on the ground to defeat ISIS. Back to 5:30 everywhere Fri.",".@user also didn't budge on backing Planned Parenthood, came out for boots on the ground to defeat ISIS. Back to 5:30 everywhere Fri."
TXT_02665,Dean Ambrose gets the last laugh tonight on #RAW - Results:,Neutral,Community_Discussion,Dean Ambrose gets the last laugh tonight on #RAW - Results:,Dean Ambrose gets the last laugh tonight on RAW - Results:
TXT_02668,"""Unlike Mel Gibson, Chuck Norris didn't get drunk &amp;quot;one night&amp;quot; and spout off remarks of anti-semitism; he does this every Thursday.""",Negative,Community_Discussion,"""Unlike Mel Gibson, Chuck Norris didn't get drunk &amp;quot;one night&amp;quot; and spout off remarks of anti-semitism; he does this every Thursday.""","Unlike Mel Gibson, Chuck Norris didn't get drunk ""one night"" and spout off remarks of anti-semitism; he does this every Thursday."
TXT_02673,West should be ashamed of alliance with Erdogan who from July 24 is exterminating the Kurdish people! #Kurds #YPG,Negative,Community_Discussion,West should be ashamed of alliance with Erdogan who from July 24 is exterminating the Kurdish people! #Kurds #YPG,West should be ashamed of alliance with Erdogan who from July 24 is exterminating the Kurdish people! Kurds YPG
TXT_02675,Pals knock2bag tonight at Rich Mix! Come and hang out. Also you can catch me on Russell Howard\u2019s Good News tonight and tomorrow.,Positive,Community_Discussion,Pals knock2bag tonight at Rich Mix! Come and hang out. Also you can catch me on Russell Howard\u2019s Good News tonight and tomorrow.,Pals knock2bag tonight at Rich Mix! Come and hang out. Also you can catch me on Russell Howard's Good News tonight and tomorrow.
TXT_02696,Bad Blood is not a music video it looks like a Pepsi super bowl commercial. It's 5 minutes of cameos to a song with 6th grade lyrics,Negative,Community_Discussion,Bad Blood is not a music video it looks like a Pepsi super bowl commercial. It's 5 minutes of cameos to a song with 6th grade lyrics,Bad Blood is not a music video it looks like a Pepsi super bowl commercial. It's 5 minutes of cameos to a song with 6th grade lyrics
TXT_02697,OK I guess I will go see Emmylou Harris play her album \u2019Wrecking Ball\u2019 on Wednesday and so maybe you should also come:,Positive,Community_Discussion,OK I guess I will go see Emmylou Harris play her album \u2019Wrecking Ball\u2019 on Wednesday and so maybe you should also come:,OK I guess I will go see Emmylou Harris play her album 'Wrecking Ball' on Wednesday and so maybe you should also come:
TXT_02699,"""Tony Romo better not fuck up tonight , I'm just hoping""",Negative,Community_Discussion,"""Tony Romo better not fuck up tonight , I'm just hoping""","Tony Romo better not fuck up tonight , I'm just hoping"
TXT_02724,The best thing about a Thursday night is definitely Celebrity Juice #hilarious,Positive,Feature_Feedback,The best thing about a Thursday night is definitely Celebrity Juice #hilarious,The best thing about a Thursday night is definitely Celebrity Juice hilarious
TXT_02733,RICHARD BLAND PPL why are you guys going back tomorrow if we don't have classes monday,Neutral,Community_Discussion,RICHARD BLAND PPL why are you guys going back tomorrow if we don't have classes monday,RICHARD BLAND PPL why are you guys going back tomorrow if we don't have classes monday
TXT_02736,"""September 6 D&G will be four in the international city of _New York Fashion Week_, Paris, London, Milan, and the two...",Neutral,Community_Discussion,"""September 6 D&G will be four in the international city of _New York Fashion Week_, Paris, London, Milan, and the two...","""September 6 D&G will be four in the international city of _New York Fashion Week_, Paris, London, Milan, and the two.."
TXT_02749,"@user @user First Putin, then China, now Iran, if this was a 3rd world dictator it would be understandable, but the SNP?""",Negative,Community_Discussion,"@user @user First Putin, then China, now Iran, if this was a 3rd world dictator it would be understandable, but the SNP?""","@user @user First Putin, then China, now Iran, if this was a 3rd world dictator it would be understandable, but the SNP?"""
TXT_02752,"""Alabama : Trent Richardson on cover of SI:  The junior running back is featured on the August 22 issue, alongsid...",Neutral,Feature_Feedback,"""Alabama : Trent Richardson on cover of SI:  The junior running back is featured on the August 22 issue, alongsid...","""Alabama : Trent Richardson on cover of SI: The junior running back is featured on the August 22 issue, alongsid.."
TXT_02788,The evil empire is throwing the annual Iron Maiden this saturday. Lets show them what we have been up to. Fresh...,Neutral,Community_Discussion,The evil empire is throwing the annual Iron Maiden this saturday. Lets show them what we have been up to. Fresh...,The evil empire is throwing the annual Iron Maiden this saturday. Lets show them what we have been up to. Fresh..
TXT_02827,"""Played Football,watched football and last nights UFC &amp; just taken down a massive Ruby whilst watching Twilight. What Sunday's are made for!""",Positive,Technical_Issues,"""Played Football,watched football and last nights UFC &amp; just taken down a massive Ruby whilst watching Twilight. What Sunday's are made for!""","Played Football,watched football and last nights UFC & just taken down a massive Ruby whilst watching Twilight. What Sunday's are made for!"
TXT_02831,Nadal has not played since 28 June\u002c when he lost to Czech Lukas Rosol 6-7(9)\u002c 6-4\u002c 6-4\u002c 2-6\u002c 6-4 in the Wimbledon second round.,Neutral,Community_Discussion,Nadal has not played since 28 June\u002c when he lost to Czech Lukas Rosol 6-7(9)\u002c 6-4\u002c 6-4\u002c 2-6\u002c 6-4 in the Wimbledon second round.,"Nadal has not played since 28 June, when he lost to Czech Lukas Rosol 6-7(9), 6-4, 6-4, 2-6, 6-4 in the Wimbledon second round."
TXT_02846,"""she call me baby, I call her bae, sorry 4 the wait, Carter IV on the way! august 29th. hellllll yeahhh! (;""",Positive,Community_Discussion,"""she call me baby, I call her bae, sorry 4 the wait, Carter IV on the way! august 29th. hellllll yeahhh! (;""","she call me baby, I call her bae, sorry 4 the wait, Carter IV on the way! august 29th. hell yeahh! (;"
TXT_02862,The IRA terrorist may be suspected of Killing 4 British Soldiers but he probably killed a lot more. The IRA...,Negative,Community_Discussion,The IRA terrorist may be suspected of Killing 4 British Soldiers but he probably killed a lot more. The IRA...,The IRA terrorist may be suspected of Killing 4 British Soldiers but he probably killed a lot more. The IRA..
TXT_02871,"""Let's Get it On"" is playing at IHop right now... it's 11:30 on a Sunday and everyone just left church. Wtf IHop...",Neutral,Community_Discussion,"""Let's Get it On"" is playing at IHop right now... it's 11:30 on a Sunday and everyone just left church. Wtf IHop...","""Let's Get it On"" is playing at IHop right now.. it's 11:30 on a Sunday and everyone just left church. Wtf IHop.."
TXT_02880,so I have the whole afternoon off college and I'm sat in bed watching netflix alone,Neutral,Community_Discussion,so I have the whole afternoon off college and I'm sat in bed watching netflix alone,so I have the whole afternoon off college and I'm sat in bed watching netflix alone
TXT_02899,"""Getting ready for church, if anybody in Dallas wants to go lemme know,then BINGO tonight to win another $750.00. Sam Smith concert tomorrow!""",Positive,Community_Discussion,"""Getting ready for church, if anybody in Dallas wants to go lemme know,then BINGO tonight to win another $750.00. Sam Smith concert tomorrow!""","Getting ready for church, if anybody in Dallas wants to go lemme know,then BINGO tonight to win another $750.00. Sam Smith concert tomorrow!"
TXT_02920,#JustinDoAFollowSpree c\u2019mon\u002c u want to Kidrauhl follow u\u2019r amazing account? So let\u2019s trend!^^,Positive,Account_Security,#JustinDoAFollowSpree c\u2019mon\u002c u want to Kidrauhl follow u\u2019r amazing account? So let\u2019s trend!^^,"JustinDoAFollowSpree c'mon, u want to Kidrauhl follow u'r amazing account? So let's trend!^^"
TXT_02927,@user It is good news for Times Now as the terrorist may be glorified like Yakub.,Positive,Community_Discussion,@user It is good news for Times Now as the terrorist may be glorified like Yakub.,@user It is good news for Times Now as the terrorist may be glorified like Yakub.
TXT_02937,Woke up and finished making meals for the day. Now watching Jurassic Park on TV. Couldn't ask for a better start to Sunday.,Positive,Community_Discussion,Woke up and finished making meals for the day. Now watching Jurassic Park on TV. Couldn't ask for a better start to Sunday.,Woke up and finished making meals for the day. Now watching Jurassic Park on TV. Couldn't ask for a better start to Sunday.
TXT_02941,Sulli is my 1st bias the one who brought me into Kpop. I will miss seeing her in F(x) &amp; I will still support her.,Positive,Community_Discussion,Sulli is my 1st bias the one who brought me into Kpop. I will miss seeing her in F(x) &amp; I will still support her.,Sulli is my 1st bias the one who brought me into Kpop. I will miss seeing her in F(x) & I will still support her.
TXT_02952,@user i miss Kidrauhl\u002c proud of Justin Bieber. I love you today\u002c tomorrow and always.,Positive,Community_Discussion,@user i miss Kidrauhl\u002c proud of Justin Bieber. I love you today\u002c tomorrow and always.,"@user i miss Kidrauhl, proud of Justin Bieber. I love you today, tomorrow and always."
TXT_02964,"""Oddly, Dustin Johnson may be better served to play the final round chasing not being chased. He can play to win, not play NOT to lose.""",Negative,Community_Discussion,"""Oddly, Dustin Johnson may be better served to play the final round chasing not being chased. He can play to win, not play NOT to lose.""","Oddly, Dustin Johnson may be better served to play the final round chasing not being chased. He can play to win, not play NOT to lose."
TXT_02968,may nabasa aq! I dunno if im going to believe it or not :/ ang sabe dito nasa hell daw si Pope John Paul II >:| ..,Negative,Community_Discussion,may nabasa aq! I dunno if im going to believe it or not :/ ang sabe dito nasa hell daw si Pope John Paul II >:| ..,may nabasa aq! I dunno if im going to believe it or not :/ ang sabe dito nasa hell daw si Pope John Paul II >:| ..
TXT_02970,"""So if Briana (People Mag July 14 2015 as preggers) got pregnant THAT DAY, then 9 mos is April 14 2016. So just how early did they announce?""",Neutral,Community_Discussion,"""So if Briana (People Mag July 14 2015 as preggers) got pregnant THAT DAY, then 9 mos is April 14 2016. So just how early did they announce?""","So if Briana (People Mag July 14 2015 as preggers) got pregnant THAT DAY, then 9 mos is April 14 2016. So just how early did they announce?"
TXT_02984,@user So? They put Tebow in the top 100 and a fucking fullback in the top 100.  BTW Ray Lewis was 3rd on the overrated thing. Yup...,Negative,Community_Discussion,@user So? They put Tebow in the top 100 and a fucking fullback in the top 100.  BTW Ray Lewis was 3rd on the overrated thing. Yup...,@user So? They put Tebow in the top 100 and a fucking fullback in the top 100. BTW Ray Lewis was 3rd on the overrated thing. Yup..
TXT_03005,Contrasts 20th-21st cent. Angela Merkel understands Quantum Physics. Does she have political depth for long term German survival?,Neutral,Community_Discussion,Contrasts 20th-21st cent. Angela Merkel understands Quantum Physics. Does she have political depth for long term German survival?,Contrasts 20th-21st cent. Angela Merkel understands Quantum Physics. Does she have political depth for long term German survival?
TXT_03009,"""Omigod, she's gone hysterical. I think she may actually be weeping from laughter. @user #StarTrekVoyager #Cardassians #notKardashians""",Negative,Community_Discussion,"""Omigod, she's gone hysterical. I think she may actually be weeping from laughter. @user #StarTrekVoyager #Cardassians #notKardashians""","Omigod, she's gone hysterical. I think she may actually be weeping from laughter. @user StarTrekVoyager Cardassians notKardashians"
TXT_03012,"""My Saturday night in Milan? Working, online coaching @  """"Love your job and you'll never...",Positive,Community_Discussion,"""My Saturday night in Milan? Working, online coaching @  """"Love your job and you'll never...","""My Saturday night in Milan? Working, online coaching @ """"Love your job and you'll never.."
TXT_03018,why is nero so ridiculously gay for dante the world may never know,Negative,Community_Discussion,why is nero so ridiculously gay for dante the world may never know,why is nero so ridiculously gay for dante the world may never know
TXT_03021,You may spend more time in the washroom than a Rousey fight after eating this,Negative,Community_Discussion,You may spend more time in the washroom than a Rousey fight after eating this,You may spend more time in the washroom than a Rousey fight after eating this
TXT_03034,"""85 schools closed and nearly 120,000 students affected by Boko Haram attacks with ur we can do more for them @user",Negative,Community_Discussion,"""85 schools closed and nearly 120,000 students affected by Boko Haram attacks with ur we can do more for them @user","""85 schools closed and nearly 120,00 students affected by Boko Haram attacks with ur we can do more for them @user"
TXT_03039,"""being gay in general is haram in Islam. but if you're a Muslim that's gay, then May Allah guide you.""",Negative,Feature_Feedback,"""being gay in general is haram in Islam. but if you're a Muslim that's gay, then May Allah guide you.""","being gay in general is haram in Islam. but if you're a Muslim that's gay, then May Allah guide you."
TXT_03052,I am so behind. Frank Gifford passed away?  @user though the sorrow may last through the night. His joy comes in the morning.,Neutral,Community_Discussion,I am so behind. Frank Gifford passed away?  @user though the sorrow may last through the night. His joy comes in the morning.,I am so behind. Frank Gifford passed away? @user though the sorrow may last through the night. His joy comes in the morning.
TXT_03074,"""This @user fine thing sounds like the ejection rule in CFB. Yes the ejection may be called back, but hey, you still get the penalty!""",Negative,Community_Discussion,"""This @user fine thing sounds like the ejection rule in CFB. Yes the ejection may be called back, but hey, you still get the penalty!""","This @user fine thing sounds like the ejection rule in CFB. Yes the ejection may be called back, but hey, you still get the penalty!"
TXT_03075,"@user Trust me when I say that you are not alone, Kerry; mile 11 of Sunday's half marathon felt worse than mile 23 of my 1st full!",Neutral,Community_Discussion,"@user Trust me when I say that you are not alone, Kerry; mile 11 of Sunday's half marathon felt worse than mile 23 of my 1st full!","@user Trust me when I say that you are not alone, Kerry; mile 11 of Sunday's half marathon felt worse than mile 23 of my 1st full!"
TXT_03078,"I may dislike like facebook, but I fucking hate Google+ with an unholy passion. What an ugly unintuitive interface.",Negative,Feature_Feedback,"I may dislike like facebook, but I fucking hate Google+ with an unholy passion. What an ugly unintuitive interface.","I may dislike like facebook, but I fucking hate Google+ with an unholy passion. What an ugly unintuitive interface."
TXT_03080,"""Flying around the world for free sounds great, but this Rolling Stone profile may make you change your mind.",Neutral,Community_Discussion,"""Flying around the world for free sounds great, but this Rolling Stone profile may make you change your mind.","""Flying around the world for free sounds great, but this Rolling Stone profile may make you change your mind."
TXT_03083,I think Paper Towns is out tomorrow and I really wanna see it :(,Positive,Community_Discussion,I think Paper Towns is out tomorrow and I really wanna see it :(,I think Paper Towns is out tomorrow and I really wanna see it :(
TXT_03084,So the #usa is awesome because all #Republicans are having gay marriages tomorrow!  #freedomofspeech,Positive,Community_Discussion,So the #usa is awesome because all #Republicans are having gay marriages tomorrow!  #freedomofspeech,So the usa is awesome because all Republicans are having gay marriages tomorrow! freedomofspeech
TXT_03085,@user @user Kyle if I see u tomorrow I'm gonna molest you,Negative,Community_Discussion,@user @user Kyle if I see u tomorrow I'm gonna molest you,@user @user Kyle if I see u tomorrow I'm gonna molest you
TXT_03099,"""Aaron Rodgers: good in the 4th Qtr, but too cautious overall?",Neutral,Community_Discussion,"""Aaron Rodgers: good in the 4th Qtr, but too cautious overall?","""Aaron Rodgers: good in the 4th Qtr, but too cautious overall?"
TXT_03105,"""Turkey's foreign policy has left it so isolated it is reaching out to Israel, who Erdogan bashed for years",Negative,Community_Discussion,"""Turkey's foreign policy has left it so isolated it is reaching out to Israel, who Erdogan bashed for years","""Turkey's foreign policy has left it so isolated it is reaching out to Israel, who Erdogan bashed for years"
TXT_03106,@user 2 hell with Jeb bush with Spanish speaking We dont tell Mexico 2 speak English And I'm half Hispanic! English 1st N the USA,Negative,Community_Discussion,@user 2 hell with Jeb bush with Spanish speaking We dont tell Mexico 2 speak English And I'm half Hispanic! English 1st N the USA,@user 2 hell with Jeb bush with Spanish speaking We dont tell Mexico 2 speak English And I'm half Hispanic! English 1st N the USA
TXT_03111,"""Win or lose I'm proud to be a Blue today, thanks to my extremely funny Grandad & my sensitive, caring dad.  Miss you both loads. XX""",Positive,Community_Discussion,"""Win or lose I'm proud to be a Blue today, thanks to my extremely funny Grandad & my sensitive, caring dad.  Miss you both loads. XX""","Win or lose I'm proud to be a Blue today, thanks to my extremely funny Grandad & my sensitive, caring dad. Miss you both loads. XX"
TXT_03118,Watching the news about sandy.. makes my problem seem so small. Yet I had a headache all day. =\ on another note tom is my friday!,Negative,Community_Discussion,Watching the news about sandy.. makes my problem seem so small. Yet I had a headache all day. =\ on another note tom is my friday!,Watching the news about sandy.. makes my problem seem so small. Yet I had a headache all day. =\ on another note tom is my friday!
TXT_03125,"RT @user @user The 1st gay president AND the 1st Dope Head President Can't wait for photo of him sucking on a doogie""",Negative,Community_Discussion,"RT @user @user The 1st gay president AND the 1st Dope Head President Can't wait for photo of him sucking on a doogie""","RT @user @user The 1st gay president AND the 1st Dope Head President Can't wait for photo of him sucking on a doogie"""
TXT_03129,If Jeb Bush wins by some far chance the flood gate will be really opened and our 1st language will be spanish,Negative,Community_Discussion,If Jeb Bush wins by some far chance the flood gate will be really opened and our 1st language will be spanish,If Jeb Bush wins by some far chance the flood gate will be really opened and our 1st language will be spanish
TXT_03144,Check out the \u2019FATHER OF LIGHTS\u2019 film FB fan page and read what people are saying about it! Airing FRIDAY 6p PT #REVtv,Neutral,Community_Discussion,Check out the \u2019FATHER OF LIGHTS\u2019 film FB fan page and read what people are saying about it! Airing FRIDAY 6p PT #REVtv,Check out the 'FATHER OF LIGHTS' film FB fan page and read what people are saying about it! Airing FRIDAY 6p PT REVtv
TXT_03161,"Busy week. Tues - Love and Information @user Wed - Ghost Stories @user Thurs - Matilda, and tonight MAGIC MIKE XXL!",Positive,Community_Discussion,"Busy week. Tues - Love and Information @user Wed - Ghost Stories @user Thurs - Matilda, and tonight MAGIC MIKE XXL!","Busy week. Tues - Love and Information @user Wed - Ghost Stories @user Thurs - Matilda, and tonight MAGIC MIKE XXL!"
TXT_03168,"@user aladdin looked very happy in the field today, and came over to say hi when we rode round the jumps :)""",Positive,Technical_Issues,"@user aladdin looked very happy in the field today, and came over to say hi when we rode round the jumps :)""","@user aladdin looked very happy in the field today, and came over to say hi when we rode round the jumps :)"""
TXT_03208,Watch triscygaming with me on Twitch! Get in on this cast for some Monster Hunter! MON HUN SUN SON!,Positive,Community_Discussion,Watch triscygaming with me on Twitch! Get in on this cast for some Monster Hunter! MON HUN SUN SON!,Watch triscygaming with me on Twitch! Get in on this cast for some Monster Hunter! MON HUN SUN SON!
TXT_03211,To set the record straight I actually like @user I finish first 1/4 of The Gospel Project this Sunday  & we went to BYU together.,Positive,Community_Discussion,To set the record straight I actually like @user I finish first 1/4 of The Gospel Project this Sunday  & we went to BYU together.,To set the record straight I actually like @user I finish first 1/4 of The Gospel Project this Sunday & we went to BYU together.
TXT_03213,Sitting at home on a Saturday night watching Magic Mike XXL in bed with my dog and a pizza box wondering why I'm still single.,Neutral,Community_Discussion,Sitting at home on a Saturday night watching Magic Mike XXL in bed with my dog and a pizza box wondering why I'm still single.,Sitting at home on a Saturday night watching Magic Mike XXL in bed with my dog and a pizza box wondering why I'm still single.
TXT_03220,:O INBETWEENERS MOVIE A WEEK TODAY!! Aaaahhhh! Might wear my wellies to the cinema cause I'll be 'knee deep in clunge' ;),Positive,Community_Discussion,:O INBETWEENERS MOVIE A WEEK TODAY!! Aaaahhhh! Might wear my wellies to the cinema cause I'll be 'knee deep in clunge' ;),:O INBETWEENERS MOVIE A WEEK TODAY!! Aaahh! Might wear my wellies to the cinema cause I'll be 'knee deep in clunge' ;)
TXT_03246,#NW Red Tails for the 1st time!!!,Positive,Community_Discussion,#NW Red Tails for the 1st time!!!,NW Red Tails for the 1st time!!
